text,label
Ang nakakaloko dyan... ngayon si Duterte ang leading pero pag natapos na bilangan... biglang si Roxas na yan. LORD PAANO,1
Cheating Mar Roxas is the... https://t.co/iO0F65WAon,1
"RT @xpeanutgalleryx: @mgvtrb learned from our history that those who vilify authorities end up being cozy w/ same auth

binay, miriam, enri…",0
"RT @thetypicalRT: Daming ads ni Binay, di naman namin iboboto. Hahahahahahahaha",1
Roxas at Poe wag nyong pagkaisahin si Duterte! #AyawSaDILAW,1
Regine Velasquez-Alcasid says no to Mar Roxas: https://t.co/zAIWyQ3RVV via @YouTube,1
Hindi ba si Imelda Yung pinapayungan noon? Ngayon si Binay?  https://t.co/PJm61lkCzS,0
Yes I am NOT backing out! Let's win this together #POE2016 https://t.co/l1wGxG32vj,0
Nga pala pag nanalo si Mar Roxas alam na nag daya!!! #HalalanResults,1
Dear social media giants on LP/gov't/payroll: you're not helping Mar Roxas. Duterte is thanking you.,0
"Itong si #MarRoxas alam nman pla nya saan ang my drugs sa dvo &amp; makati,bakit di pa nya sinumbong sa mga pulis..",0
damn binay change of career agad agad? https://t.co/wcwE5Th61O,1
Huh? Do you even know how many Senior Citizens we have? 'Thinking of themselves'? Is that how Mar Roxas sees things? https://t.co/wYtDiuOPOB,1
